Country,Year,Debt,Environment,Financial Sector,Health,Infrastructure,Labour,Poverty,Private Sector,Public Sector,Social Protection,Trade
Sri Lanka,2017,0.07075431889324323,8.235294117647058,5.247496017809401,5.960170899022109,6.113096797532483,6.987048595622582,2.0198694696014474,0.38008443446715034,4.629339063254758,2.954778093253536,1.4695710351843014
Sudan,2017,0.5011653959141448,5.882352941176471,1.2713590842111246,5.4295079246447955,1.8768469298882242,7.343998794482131,5.003227361136128,0.13609478056365534,1.4315298723777758,0.813739573784023,0.4225138950087779
Suriname,2017,0.0,0.0,1.1966248635001129,5.034502886194199,3.5918356655779204,6.730502025075204,2.775801846686823,0.0002593394135294566,1.756306867472921,0.0,2.9475036768598
Swaziland,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sweden,2017,0.0,0.0,8.893806159731785,3.345962751496333,8.740016835514412,8.779249873260365,0.05066284116230847,0.0321381990998893,8.087867167499754,0.08317244653996934,3.1597682713566493
Switzerland,2017,0.003667361935427791,0.0,8.051702970379008,6.613481781376373,7.783351423021124,8.446402662690431,0.0033920185499227984,0.24222432320681495,7.006501993761612,0.3264677649792229,4.501223154094964
Syria,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tajikistan,2017,0.051066488056649886,7.647058823529411,2.6336062525370667,8.752158674439904,3.7291410485027403,6.075002215894722,4.32643874759293,0.051099242725762724,2.873408217961753,3.4199920315542895,1.6017514904187773
Tanzania,2017,0.048837667352464684,7.647058823529411,3.0613324668414696,6.643480818288419,5.170436483901138,9.557348278968096,7.010703011172861,0.11939539437891813,1.3361543357166088,1.5953249820363204,0.8239156303402646
Thailand,2017,0.03042357327939019,0.0,7.471986031613235,5.514507464042259,6.775977242982972,8.189984077638737,0.9741542894301163,0.9003860520427285,7.5892646534956985,8.54199608491492,3.9178647594534386
Timor-Leste,2017,0.03719672608568962,4.705882352941177,0.32874263024363354,5.3668106489421294,3.6576086882173704,5.600665592178423,6.609704926457928,0.0014125768580474873,4.346454119927205,2.6343343763655995,2.1340980030038628
Togo,2017,0.0454391092968132,8.235294117647058,3.6092359038410975,6.742549291000887,1.9746707923247009,8.754822406131266,8.158788627252271,0.01117415954772799,5.192482602650584,0.7042910483734005,2.4093889515189852
Trinidad and Tobago,2017,0.00245072966863094,0.0,5.4272550531419,5.911081094372644,5.58193944419182,7.111015937106563,0.0,0.0005232200758540583,1.6143022583741684,0.047041760826245754,1.1385673904982283
Tunisia,2017,0.07361728877370663,0.0,4.125185706581947,6.114798548227498,5.2725317045521125,7.214387923923468,1.2614960390866916,0.19460315746725088,6.565772164858092,1.5080235117188123,2.538265499065554
Turkey,2017,0.06182993916601078,0.0,5.6203667491442495,5.339683473205511,7.078803102063671,7.7267072008714,0.6924271787781002,4.3672078731697965,6.680738777165018,5.260347006669123,1.83724510617964
Turkmenistan,2017,0.01532306889814234,0.0,2.0302279166098205,7.870680672627425,2.0101077725740297,3.1110698640262777,0.0,0.0019283801405527593,2.183551349625675,0.0,1.0191279110254041
Uganda,2017,0.04518533421767762,8.235294117647058,3.6995547244466365,7.104804785090568,4.495991223796792,8.230119541613018,6.166564082921444,0.07701662331213352,4.344884551457325,2.0772745435083158,1.2019768148598655
Ukraine,2017,0.06438016994660867,0.0,4.257898247262645,10.0,5.413792565481904,7.125027664641928,0.3355932488263494,0.8974789921576587,5.501806940284274,7.6815905235425275,2.5565720366655103
United Arab Emirates,2017,0.0002835526914097363,0.0,6.445700778580882,5.326658434471336,9.128470119861632,7.849609244757827,0.0,5.170053029119333e-09,4.584236275615887,0.06137639439325466,4.017985488425458
United Kingdom,2017,0.010080287553932959,0.0,7.762800637613458,3.2476000129360565,8.660075251309024,8.197271611441781,0.028855713365071776,0.12547978785702385,5.852439761064307,0.1948292368811308,2.5977135800461078
United States,2017,0.010128976171454281,0.0,8.839381909681581,5.964911213480052,8.992726101476526,7.394083146901396,0.10053455249176309,1.0469049493556795,8.389810655353646,0.30120119498001646,3.1001576775852246
Uruguay,2017,0.008976193925433529,0.0,3.9677173854471866,5.691599392461245,6.791813717904081,9.01632316859121,0.809008503994728,0.00013699846502459359,4.876086556932744,7.228477249448842,1.0473375298891814
Uzbekistan,2017,0.035935528783171994,8.235294117647058,2.000497524145862,5.998040010610365,2.086128409966056,3.9695259196217925,5.468923241219278,0.13250910419082715,1.2671392367946799,0.2238375852301474,1.4164258449836862
Venezuela,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vietnam,2017,0.051823669546341766,8.342245989304812,3.997711248591369,5.641304252058851,5.853317986838324,9.057214351954487,3.0408854463487978,0.80442582228264,6.956814649655474,4.159395791094736,5.2012750479321515
Yemen,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zambia,2017,0.043091051765292224,8.823529411764707,2.855869848994553,6.106513376323837,4.025180567514538,7.2987666314600705,5.820443365629778,0.15921193029742464,3.843492386308486,0.7215875014911384,1.7691372563504508
Zimbabwe,2017,0.22074143943752228,7.647058823529411,3.8569889304093827,7.8619442742010035,4.687008661166417,9.581212903041632,3.8555944184122466,0.046599107863034187,4.1719145422995005,1.7143424191151948,1.2065910639524298
Afghanistan,2018,0.02222744299849142,5.735294117647058,1.1003725454553543,5.941776774733682,1.6375575657804073,7.117733202543763,0.6521677137967261,0.007180565157509431,3.8372617773224746,1.5405003325022175,1.7468154269893101
Albania,2018,0.057492698016505424,7.647058823529411,2.7480934084682342,9.503659616462265,5.2518682695510455,8.263452247779387,1.9255204531419006,0.0365802875890537,5.39688711620134,5.340316473735437,1.89748507278399
Algeria,2018,0.02907575900780169,0.0,2.9302790954350395,5.414585865364428,4.916693998567889,4.651733110500889,0.8381112500434245,0.0856852858676159,3.2056105129373105,0.0,1.6280936664946202
Angola,2018,0.0354847830711613,5.62091503267974,2.554747076064732,6.266605754669413,3.9418410106358968,10.0,5.745201926743789,0.19743252046986676,3.9067668434489065,0.019328346334902387,2.4775122970162715
Antigua and Barbuda,2018,0.013382141212245484,0.0,1.7970298364337045,5.611308558609314,0.0,2.2889824003399992,0.0,0.00012794856220101612,5.305801843803359,0.0,3.3061512393792714
Argentina,2018,0.019910740365178155,0.0,2.659239732984337,6.1918977454161075,5.805415005951639,8.341333429094199,1.3025129905919444,1.0357883545461313,4.209713452791596,4.079158157482242,0.9556877474904585
Armenia,2018,0.05133027654879452,8.49673202614379,2.2634490968547754,9.828953541818958,4.659695154231546,8.435338450144307,3.484700606005398,0.04937181242652608,4.800231717217557,6.104448136483159,1.8316123144787677
Australia,2018,0.00459119823766412,0.0,8.291061002322067,5.736138780193837,8.079098890642923,8.74659822316326,0.0626581204360739,0.022079553013972898,7.0271145940132556,0.0,1.963864635344579
Austria,2018,0.0,0.0,7.584216096834724,5.729647447590472,7.937639859672966,7.697439767218233,0.03500737093189554,0.013914795568322239,6.5661772964379725,0.293204278892984,2.51982528134456
Azerbaijan,2018,0.03605379147616101,7.941176470588235,2.1061384229335327,7.663150412086006,6.008240058834572,6.007393030487636,2.1143451366640864,0.06505459471787235,4.490675999775119,9.998873421229035,2.1144587092313607
Bahamas,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bahrain,2018,0.0037732174290635734,0.0,5.39111457238258,5.46834363391566,7.53311539053398,4.314617278347935,0.0,0.007765542192542765,2.342861709089939,0.0,3.5066446001328244
Bangladesh,2018,0.058496314118273954,7.420814479638009,3.17732798351828,6.191010534280155,5.129993298068176,6.990339877409895,5.622861057600831,0.12369432335153516,5.645189115686973,1.9090554781092064,1.2717117383837353
Barbados,2018,0.014399973132407852,0.0,2.046384507517608,5.856873064651165,4.991975262425841,6.218746352361038,0.0,0.000297415652660788,5.5194732309063035,0.00821311903550459,2.302413269329063
Belarus,2018,0.07006020608185615,0.0,4.758553752361001,5.640625491157866,2.211514586301222,5.983083518607097,0.9714310311064269,0.1209054522630654,5.6591612944505565,7.953332319080034,3.2290791737974214
Belgium,2018,0.0,0.0,7.130953774124156,5.849506578860863,9.346588936088413,7.0548288399334105,0.015438033143879402,0.04293996888914465,6.638661896216159,0.31716596416224546,4.490094217903472
Belize,2018,0.0509682161239535,0.0,4.04641718699287,5.455271303342357,2.990322275035979,8.496150521856045,1.9348639145184632,0.010702077873079368,4.874027522081944,3.793405810051941,3.2353016942681507
Benin,2018,0.04902170685374275,8.235294117647058,1.867498671138161,7.442218158652006,5.474602909335441,7.863560027765653,6.758943256134958,0.01796379566490086,4.811608092535627,1.1991613846422307,1.6230492031671908
Bhutan,2018,0.04626038383512657,9.09502262443439,2.9591107672412056,4.4667341053030585,3.528460507344642,6.281915227104239,2.371468524399151,0.007526067456270943,4.176209540653618,0.7973097999107024,2.2319028423715754
Bolivia,2018,0.05109676320972559,7.112299465240641,3.5418418255759017,7.004719355126529,4.438643350556342,8.026607086185408,5.144108638435444,0.05812881095199891,5.773963499673005,5.23783226083412,1.6098127518724086
Bosnia and Herzegovina,2018,0.04642550959027315,8.431372549019606,4.219456015504633,6.187369902701773,3.786779995007019,8.66559319828841,0.35487610759750166,0.09842171076412486,3.0224395552691012,5.015184560885539,2.3068296374540602
Botswana,2018,0.032071522238735856,0.0,2.9415505435226894,5.0453016302714,5.461834342895071,9.373942390679801,4.139204858280792,0.0066016261314683,4.453194573762304,5.062436286659788,2.639118410212114
Brazil,2018,0.046214532001583035,0.0,4.839071855143901,6.625031824038791,5.11897112614005,9.201057630843604,1.4755131287880459,4.2170315706222885,5.9915844081040595,4.521087454263892,0.9403329398539634
Brunei Darussalam,2018,0.0,0.0,0.9235729639521806,5.0108749263715815,6.343653128963519,8.15450579743095,0.0,0.0015490007399054629,4.861777709033087,0.0,2.4034429359711074
Bulgaria,2018,0.04159723450378217,0.0,4.341299829960466,6.265369122475314,5.976921090668647,7.540726505755946,0.6544026273884218,0.3049411840937718,5.804364792857762,6.8873995769648575,2.7941983533054375
Burkina Faso,2018,0.049743151926533447,8.41628959276018,2.2440667191910215,5.516307545336288,5.5672607067643,7.894216821068203,7.138978041279066,0.014214093555954491,4.2807748959576415,2.0927668137824735,1.267394967269102
Burundi,2018,0.06551776352087162,6.742081447963802,1.263263331068002,7.489455652424802,4.398172899205432,8.298887384809557,9.250155534185346,0.003959724475218448,5.119337037673532,0.0,0.9777196638040917
Cambodia,2018,0.04300738029562903,7.420814479638009,2.030044140856302,8.912437372032858,5.32739026242747,8.876193891701833,1.472606724535705,0.03534421523830547,5.526316579368004,0.33317034414432706,3.3108202601575365
Cameroon,2018,0.12260307993479627,7.1945701357466065,1.597280752298305,7.211978337523979,5.261492352171036,8.561789140801508,5.1950864981156775,0.05131508491589394,4.28500212831075,0.6764673422682989,1.1698445100667225
Canada,2018,0.0,0.0,8.823711098790012,5.679217767799552,8.476624898072346,8.12622589873707,0.03083708620535776,0.027350726404314418,7.26146331550839,0.19778318522112054,2.5707867270223965
Cape Verde,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Central African Republic,2018,0.04091105476933976,5.384615384615384,0.8939472508283658,4.474277728198955,1.7475905516025494,3.3190877585535454,9.481398517565452,0.0035276976346656636,4.304397072694357,0.0,0.7641733563528925
Chad,2018,0.04304132119520399,5.74660633484163,1.1636267984299957,5.5334591781121265,4.235727337598692,3.32165184178643,7.344078630516554,0.017165163573029968,3.4359176083847154,0.7913423449679012,1.6173821548012786
Chile,2018,0.0,0.0,5.301463360655384,7.140609011680237,7.514268446041078,7.830677084941129,0.9048962948172876,0.004672518014660544,6.296987181522377,7.737378872972159,1.7854504009792898
China,2018,0.038292670643270056,0.0,6.331549903172835,6.540362839099308,7.400529038731806,5.757203037934775,2.301503790600975,3.7366397966502403,7.102827921430899,6.25916504469115,2.411009824784576
Colombia,2018,0.046603876936996795,0.0,3.133667070417329,7.387956358132726,5.474507786738437,8.860402620082912,3.5662238417805128,0.651774556474777,4.67019623929654,4.451195638925459,0.9496957084674229
Comoros,2018,0.04167209577702876,6.018099547511312,1.5318240811526942,7.283221286394694,2.03885609661544,5.3533721250622595,2.872615709465869,0.0011454045782120664,4.396239539735892,0.36868830211172865,0.8871237336147506
Congo Democratic Republic,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Congo Republic,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Costa Rica,2018,0.0444363094877074,0.0,4.508842251942467,6.253614686427607,4.7304599504224605,8.150458760973908,1.8822933291067785,0.1127064401966549,5.679578452852152,5.430232032070137,2.0681966063441513
Cote d'Ivoire,2018,0.03224965469265363,6.877828054298645,2.693763306125838,6.865816106650725,7.0781044831672135,7.449239517045507,6.01557906650564,0.09376829339793884,4.5413366799864905,2.7645212015839666,2.4525032268165097
Croatia,2018,0.0,0.0,5.982033333527084,5.4960517589881155,6.431382131298323,7.975784537725186,0.4617817526830521,0.001344654062655911,4.721539140151302,6.609443462279804,2.130811420503766
Cuba,2018,0.0,0.0,0.0,5.537946290347799,1.850073426759358,6.4119105144457444,0.0,0.006286409948112306,2.979808014956647,0.0,0.6851334575650396
Cyprus,2018,0.0,0.0,10.0,6.33383693270951,7.031930847087931,7.834417883861432,0.0029444605468079855,0.002327075058667045,10.0,0.18578923732297095,2.8210787479575856
Czech Republic,2018,0.0,0.0,5.181723403133452,5.429290389434033,6.894517475495939,7.081002383192924,0.1458609726561789,0.006470773137717962,4.8870825371837725,0.41322113776531194,3.39339851908955
Denmark,2018,0.0,0.0,9.628611306756746,5.616237120392105,9.014104658721667,8.208054749097707,0.019460619244749386,0.011750485105110946,9.000025533396881,0.030240401373090326,2.618497180983206
Djibouti,2018,0.056157187208492415,7.058823529411765,1.401901595821242,5.0240549587081915,2.5297954276734,3.3746930712307623,3.0326765847903516,0.005964407745206107,3.679864551550336,2.204016591193471,2.2542831504970113
Dominican Republic,2018,0.051809620369149295,0.0,3.5083728797940132,9.969683127575149,6.103793660554377,7.711172404370855,2.7398599832496333,0.13246380627088875,4.586584683229081,2.6786817796777305,1.7574275238440085
Ecuador,2018,0.03890054216251995,0.0,3.086297791706581,5.884218117162872,5.984828925970275,8.04057811263111,3.2659413680701217,0.2031777151474926,4.0319464969293675,5.34809443223594,1.3058615366313249
Egypt,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
El Salvador,2018,0.05540814130814686,0.0,2.9432419123002074,5.9635529798278375,5.612507452168124,7.810181612403855,2.8484130890707866,0.08982110603040042,5.799897238010142,4.3787136331174095,1.9524834973507021
Equatorial Guinea,2018,0.0,0.0,0.463862280108528,5.391546635716012,1.6990467471795334,2.8875894006796,4.950933741824817,5.934196063791438e-09,0.9312378498372473,0.0,2.7273917313893326
Eritrea,2018,0.04611776096298795,4.479638009049774,1.2481094486390552,5.3471403820422925,1.6877197688650034,3.6803129322547683,0.0,0.0038657014409218034,3.9234702568341318,0.0,1.4849718632957256
Estonia,2018,0.0,0.0,6.850632025219755,5.756369337487806,7.840420187428691,7.919397194383222,0.4615430613680838,0.0007743505747609847,5.468322861398227,0.28265854706798943,3.796640211938574
Ethiopia,2018,0.05620317455248425,8.05429864253394,2.3165383240711854,6.15149054224026,4.9809559132748955,9.255069678739014,6.204915113851623,0.08009203293278871,3.7208533868563967,0.4346113548722266,1.3975403243981344
Fiji,2018,0.025632180506724934,0.0,2.081632984141606,5.305143344672744,2.177281739359916,7.023342925366332,3.3609250465485068,0.003451998794839058,3.9448632727241035,1.9353729037913046,3.1577487151442867
Finland,2018,0.0,0.0,7.557996883858519,5.752932668657435,9.362415314566256,8.199408401659674,0.003370274841269447,0.0037620598458377825,6.309771687975692,0.28644812082497795,3.1260211278756493
France,2018,0.0,0.0,7.4347150191124465,5.454981904384301,8.634574745835383,7.658498076254849,0.004783615903737281,0.16827542098955578,6.847493703401362,0.37866835981107494,2.1279493474848725
Gabon,2018,0.07436054394433692,0.0,2.4687992721474883,7.671028484865467,4.573130582644865,5.053750746456079,3.3328108562405085,0.03598949427212119,2.8746142971353343,4.354875230168899,2.020252560566651
Gambia,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Georgia,2018,0.05740398940495256,9.738562091503269,3.3625371964102118,7.341963634473578,5.825723601517678,8.970203316196791,2.499124130626971,0.07015148285165074,2.8882073334486877,5.150990480389588,2.0198877770003203
Germany,2018,0.002864192236083454,0.0,7.89699375192254,5.639709781726571,9.40351046910587,7.523350893683244,0.007066705312339162,0.30553067560961356,6.699976318980736,0.5088509523571612,2.458589103149607
Ghana,2018,0.056633845451593355,9.230769230769232,2.9799385606103694,7.300739693824246,5.720054636465106,8.660959016787107,3.8826834554428813,0.09673622037536418,4.315124200551939,3.1327094672463613,2.169281190854956
Greece,2018,0.0,0.0,6.571913355078434,3.9478878276988976,6.830024270852434,7.971108003817566,0.12122117574243334,0.005274204133197987,6.0241337743032695,0.2772222012778489,1.6381345124725968
Grenada,2018,0.056432053400501184,9.547511312217196,1.8582098187927039,6.115794100726383,0.0,1.3566737858899656,0.0,0.003168587752538093,5.595276148215833,0.0,2.5880074292518715
Guatemala,2018,0.038873060764604526,0.0,2.850298458280353,8.432275482058635,5.6352122071971635,7.819555739760871,3.8624797231658956,0.1229565558555465,5.078295169682752,4.373958099812066,1.548862510685142
Guinea,2018,0.06086450642848176,6.742081447963802,1.0651800544831023,6.494274988096132,4.255750368471799,7.328095405226477,7.767323311762503,0.018784428235319454,4.169645867215331,0.5108221965254586,1.5643526405255992
Guinea Bissau,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guyana,2018,0.05558001867017045,6.742081447963802,1.4793856725045416,8.814661507558338,4.933837316747986,7.884993590012087,0.0,0.006971846764241046,5.131931658340106,0.0,3.6170248004012184
Haiti,2018,0.044758857654019726,5.70135746606335,1.7582902702559728,6.595990032686663,3.880098630348916,5.242657024554723,5.954405896176977,0.007841014532016662,1.3477903615696951,1.203270023697756,1.5039711976001366
Honduras,2018,0.0487365138768633,8.054298642533938,3.0902420129182455,8.387648879707955,6.481543027790689,7.836875745002015,3.1851211221670903,0.04499861635606639,5.745613861255652,4.05881803538074,2.990801412338512
Hungary,2018,0.011414951531851911,0.0,4.942808233356837,5.877409513478137,6.3557139506364,7.484724698125332,0.2618332076471301,0.006929575123381528,5.04222113473312,9.09633171082792,3.8646668355570446
Iceland,2018,0.010323337337086822,0.0,4.108125576820897,5.628664869274664,8.358188962013879,9.636933706704108,0.00777337584357308,0.00046724317553016484,8.56850317558358,0.09118780735547277,2.5834807423324593
India,2018,0.04532108387311114,8.169934640522875,4.098976584617674,6.838281303865265,6.19627272179622,6.026309497253446,5.387868861984075,2.411530886366701,5.1330878595194385,1.2920902829868564,1.6245542961853563
Indonesia,2018,0.047868708940592475,6.764705882352942,2.7129843430509757,6.965600875575246,5.872358952350605,8.50120557645791,3.2550561634541806,1.9390535135446028,4.889835752363531,4.806554068810656,1.4620508561205168
Iran,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Iraq,2018,0.0040828319334450395,0.0,1.2754109796697788,5.2188163251189446,1.8426728322077768,6.305329927930865,2.6924147240012215,0.012593856775038005,0.68037901364815,7.031556038132437,2.135238898361811
Ireland,2018,0.009724195873082698,0.0,8.15171682539627,5.642342296256103,7.438550864604977,7.849003439650555,0.03294171860982717,0.028904552444635787,7.985266453039722,0.14467736864411504,4.320014366770593
Israel and West Bank,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Italy,2018,0.0,0.0,6.741017462480741,5.901355701438511,7.0757941844721515,7.217081170972661,0.10730520220428855,0.07652988686660184,6.585302723310674,0.30549712053937167,1.9276298541838632
Jamaica,2018,0.06835586784595668,0.0,4.789303147282695,5.804150237244273,6.680201555999961,5.522799420596117,1.5788091379288092,0.09423780743143645,4.818138977263374,3.6015857818353747,2.48147250763036
Japan,2018,0.022140814984174976,0.0,9.783804798168084,5.843606481062133,8.635417895578495,6.416106802590407,0.03816020868663148,0.08356322918323945,9.419593663674243,0.008676111304871224,1.7360060947221783
Jordan,2018,0.061227602002562984,0.0,3.734717448892526,8.917623945062894,6.366644892525142,3.958064558314229,1.2108799552693157,0.09116558255613935,6.345454254023775,7.126190585878929,3.4808446080219864
Kazakhstan,2018,0.03908734250139,0.0,3.848649492487545,5.679631655674758,5.126170698659447,5.637702729160473,1.5137553452824326,1.2688851390777987,5.491219768921514,4.246559410233882,2.069703791144342
Kenya,2018,0.05377912668554799,8.50678733031674,4.451434597918576,7.033717816698265,5.878174103637045,8.727148148038138,6.5798575267959745,0.07414496138704002,5.144698565118038,2.168550609718263,1.3931158289238088
Kuwait,2018,0.0,0.0,5.764563007056712,5.128150009159186,6.424260923206403,4.605806728091993,0.0,0.042558112363746944,5.476128420952438,0.0,2.67682991900426
Kyrgyz Republic,2018,0.05721694043131089,7.51131221719457,1.521302070440974,9.66579410987634,3.4923977929036583,7.977033648898199,4.130197898257047,0.03381046274356591,3.9535992806123716,4.408567382911965,2.834477488202991
Laos,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Latvia,2018,0.0,0.0,6.227666988119242,6.142054830565204,7.086027069395824,8.496633036656746,0.5594484334607827,0.0027176148053792864,5.83373984985183,7.280871273747977,2.5505454131837437
Lebanon,2018,0.05902633028354891,0.0,4.390265346607326,7.2415273227038846,6.081730514999448,4.299231585782289,0.5196949879479279,0.4916008351333598,5.99002947945281,3.668627628248834,2.5990059565186447
Lesotho,2018,0.04675106991799563,7.647058823529411,2.039793865120788,7.179205697502123,4.4234825746832875,5.964557919092247,8.639047244334627,0.003454816420505064,4.165462468428127,0.39939547090744576,3.6484411756556194
Liberia,2018,10.0,6.862745098039217,2.2711029705459747,8.392989021062883,4.978813171831829,8.086391871769536,8.313068476410963,0.016168845195739946,2.967729366483698,3.093477083398371,3.159389329125953
Libya,2018,0.0,0.0,3.6235494645562047,5.570747713938074,4.76168166820514,4.7655180220625315,0.0,0.004988455410958035,0.30890020281033775,0.0,2.10443764613472
Lithuania,2018,0.0,0.0,4.951192139468795,5.998865451781724,6.819202467210845,8.16049006860991,0.529505508891324,0.0021463156228901195,5.050613231753077,8.04737400719315,3.1093876223170156
Luxembourg,2018,0.0,0.0,8.975755326747048,5.440886339797151,7.968295933386975,6.8528205990946764,0.006088238422938355,0.023143075338997662,6.87739011142626,0.26267208135448533,7.435645163756188
Macedonia,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madagascar,2018,0.07246390046184911,7.873303167420814,1.1378636123363144,7.867091190860833,4.83080603308286,9.583977114306863,10.0,0.015034924384068442,4.118785392275186,0.05141864909024251,2.130829117812544
Malawi,2018,0.05838386243135659,7.873303167420814,1.701029543585475,5.936558258360466,4.719412334689766,8.874969286660656,8.30350012726678,0.00833869309447752,4.1069027631205675,2.794724421175336,1.5261083774214623
Malaysia,2018,0.020116058480492863,0.0,6.981925347513899,5.5728233512519365,7.901016484678655,7.637654606608138,0.4402931010144692,0.7536868945451302,7.446932692496557,6.24985890164052,4.839085568233907
Maldives,2018,0.04954771445930616,9.09502262443439,1.1553729704603541,7.531247296464207,2.462867484366769,7.720936979168883,2.1536734868817877,0.010121536496643466,5.040063738569851,1.507467213142879,3.8675127849009665
Mali,2018,0.04857307041365155,8.099547511312217,1.881534590182977,5.4244850999958665,5.112639031348182,8.525652185427354,5.538237731657024,0.015038293676439454,4.493479381179181,0.3695317373337434,1.5613020469422814
Malta,2018,0.0,0.0,8.187666014358117,6.28050550462884,7.52138649140875,7.19786181303747,0.020493445405783572,0.0028470636251501477,7.017938773968569,0.17004818693836987,6.175702579010948
Mauritania,2018,0.07852507839471028,7.466063348416291,1.6027597451962652,5.643304611186784,4.742469580515486,6.400775089646457,4.824074708684495,0.0147958824466783,1.8390773749037739,4.357678594958945,2.3667924234769364
Mauritius,2018,0.03953141247426965,0.0,6.648742183258579,5.970158023604592,6.736890355383521,7.893008399278577,0.5130428056758233,0.0696233523185673,6.669682410708012,4.451091167826305,2.928105075522041
Mexico,2018,0.040529070865722494,0.0,2.7896642897253043,6.1676260495381,6.1941141433418325,7.489383911602196,3.3711967962238183,2.7069978907276364,4.503512074132983,6.69424281703426,1.5492941775044429
Micronesia,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Moldova,2018,0.06245238540574891,8.687782805429865,2.258892103433983,8.654885597998817,4.141987507641294,5.844510719529858,2.6462251053669235,0.027944880309461757,5.14311560750736,5.9252428555662116,3.1056455059142873
Mongolia,2018,0.06571689782910063,7.828054298642533,5.860184633616658,5.512504445681775,3.998680773612719,7.550277016072975,2.6130703546480234,0.1143229719475962,5.738965028779156,9.161393162855664,2.8096711715860083
Montenegro,2018,0.03760582460618224,0.0,4.039650343316673,5.812886431682074,5.845330783130383,8.08917871555991,0.49277924215807767,0.014098351899010344,2.481180355541552,5.346557242408007,2.577308456835836
Morocco,2018,0.04933681652631556,0.0,3.316018327608094,6.882495555121903,6.379115381064032,6.020423925337522,1.929872265011753,0.21664837976764853,6.174933414275432,2.467144539925884,1.9810501760050143
Mozambique,2018,0.059242691504900774,7.375565610859729,3.091765495766083,6.096759882311589,4.976550892661266,9.132475149257989,8.913786474253655,0.03658174440162687,4.1308515649932644,1.32098281239803,2.0652962383692253
Myanmar,2018,0.046162600350745084,5.882352941176471,1.8568544220380188,8.610509748046432,4.168654422458232,7.049991865548196,2.5256404786300166,0.0627681676040848,3.64423824801591,0.024318863268528744,0.8199574036594885
Namibia,2018,0.0029917031326077825,0.0,5.0877381734449525,8.166992289232835,6.93418512620104,8.880843409367603,4.326001435370291,0.00041085889695409195,5.236148531972288,0.8468424432691739,2.719020884540593
Nepal,2018,0.06225906098759352,7.692307692307692,3.3254701264880815,7.09672604028695,4.174377845943933,9.53655427370334,4.986981679080074,0.021299482406469252,5.723118816817498,3.2902452792972205,1.3952823875099356
Netherlands,2018,0.0,0.0,8.681646663991655,5.499122779916513,9.893534657605011,8.244359275654492,0.010600057968508741,0.060109421078926875,7.603815907531875,0.3292054284327492,4.5559005961513925
New Zealand,2018,0.006272744195027812,0.0,8.53718181714056,5.567017558547405,8.595127976047344,7.38512067487655,0.0,0.003494736165552321,4.495691605283986,0.016973316710207947,1.512306112006918
Nicaragua,2018,0.0625477330757824,8.144796380090497,2.260337796500777,7.554560447829997,4.5823046810450005,8.36607069869019,3.6639192687588684,0.05626441153614814,5.116234938100764,4.535763466339398,2.2392648798942307
Niger,2018,0.047862819304383394,7.647058823529411,1.0316741212693255,5.103542492042338,1.813323272157431,7.800360288538053,7.675356174733176,0.008511556179099605,4.411678277917285,1.1944377886435673,1.2947044454681689
Nigeria,2018,0.03324510760071355,7.782805429864252,2.5129681336436134,7.518651035014069,5.069020451626008,7.246317769117931,7.730867962457008,0.22709638017385075,1.6740039747732034,0.6608894164118526,0.944123039234555
North Korea,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Norway,2018,0.0,0.0,8.199987881249992,5.6028472329685775,8.407355996208164,8.210057441839929,0.013589817908344543,0.016592810970940147,6.7427936274210465,0.1816533767946173,2.1416450258376165
Oman,2018,0.0013461504901478172,0.0,4.974820104863834,4.994766075151354,7.496138717223158,4.103413470066941,0.0,0.024992158015989377,4.682600982201613,0.0,2.543006832308242
