Country,Year,Debt,Environment,Financial Sector,Health,Infrastructure,Labour,Poverty,Private Sector,Public Sector,Social Protection,Trade
Thailand,2017,11.950827299236748,0.0,58.87461286030077,15.231233226985294,3.738848666666666,37.92224013543835,3.8292018949494953,4320693576.6734,51.31283053808394,47.34130234682125,65.57718936732121
Timor-Leste,2017,14.611421395665898,2.0,2.5902879106550185,14.823290241625006,2.018195291504508,25.9328691596323,25.98140243703704,6778549.871220834,29.38741418045711,14.599962228312213,35.7205155011348
Togo,2017,17.849150816390953,3.5,28.438539052550173,18.623121188125,1.0895838333333334,40.53762186606669,32.07053462777777,53621576.29281101,35.10761477253699,3.9033096163655,40.3283332208062
Trinidad and Tobago,2017,0.9626826789200588,0.0,42.76340169748057,16.326581360000002,3.0800025,32.9262732891212,0.0,2510782.586869656,10.914683042848617,0.2607140298431,19.057331980130698
Tunisia,2017,28.917954386659822,0.0,32.50390330285748,16.889255011691176,2.9092775,33.404918579537714,4.958683727777778,933844555.412117,44.39275342596572,8.357741715718253,42.4854678546844
Turkey,2017,24.28770999742736,0.0,44.28500201804216,14.748364177397509,3.9059419166666665,35.777120339914646,2.721790063299663,20956973914.45906,45.17007014427593,29.153803820128946,30.7517940611442
Turkmenistan,2017,6.0191269583727065,0.0,15.996936035862927,21.73905353498949,1.10913725,14.405246376955672,0.0,9253741.40100013,14.763512077937346,0.0,17.0581549170571
Uganda,2017,17.749464230737523,3.5,29.150195307614396,19.62368161064952,2.480798,38.10808014298312,24.23950613148148,369580613.65661687,29.376801953240104,11.512634897509644,20.118678423752197
Ukraine,2017,25.289478177392247,0.0,33.549595762830684,27.6202966925,2.9872224166666665,32.99115205949137,1.319148638240741,4306743432.794639,37.199030481829936,42.57277758786584,42.791882536292704
United Arab Emirates,2017,0.11138366996381473,0.0,50.78812197275421,14.712388633970587,5.0369071666666665,36.34619602763454,0.0,24.809596798281678,30.99511611429514,0.34015918703827797,67.25300933725511
United Kingdom,2017,3.9596852932888975,0.0,61.16605147781749,8.969967589586071,4.77845625,37.955983742782934,0.11342592595090036,602141394.9784901,39.56974270959353,1.079779212903015,43.4805093641135
United States,2017,3.9788108987558295,0.0,69.64884378196426,16.475261746073922,4.962006333333333,34.23696481215076,0.3951808282182547,5023795603.903932,56.7255132164191,1.6693120316403,51.890414696173
Uruguay,2017,3.5259810681076003,0.0,31.26315065619215,15.720366387463233,3.747586916666666,41.74845385494466,3.1800474833808163,657416.2121935965,32.968385556256955,40.06154106972818,17.530327294561
Uzbekistan,2017,14.116004535383356,3.5,15.762678993746581,16.566764466654412,1.1510839166666669,18.380171892976964,21.49722222222222,635873061.3708832,8.567430956021973,1.24054877731407,23.7081245944337
Venezuela,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vietnam,2017,20.35710003796961,3.5454545454545454,31.49948368376037,15.581449717452724,3.22974375,41.9377930844504,11.953100694444444,3860208046.716699,47.036685041442716,23.05213111418476,87.05890062865579
Yemen,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zambia,2017,16.926799263856893,3.75,22.502482074723336,16.866371121078426,2.2210141,33.79561892512905,22.87897616111111,764012240.0887778,25.986769798865986,3.999169718434677,29.611805409194695
Zimbabwe,2017,86.7104858550538,3.25,30.390679147895927,21.71492334333333,2.5861976,44.364073611564386,15.155555555555553,223615709.69001192,28.20731041837868,9.501198781001518,20.195911688581198
Afghanistan,2018,8.731266710164835,2.4375,8.670252773719458,16.411363739875,0.9035715,32.9573763719292,2.5635383148148145,34457465.9753431,25.94464316372473,8.537734187815719,29.2381828058344
Albania,2018,22.58397784680601,3.25,21.653270608775465,26.249389827121853,2.897875830007307,38.26242121075837,7.56882831388889,175538274.12176475,36.489642497742,29.59700921161657,31.7600901458834
Algeria,2018,11.421386018842757,0.0,23.08878075875132,14.955246806838234,2.71293337355734,21.53900891505073,3.2944444444444434,411179030.8431644,21.67389813526757,0.0,27.2510189173422
Angola,2018,13.938944986505165,2.3888888888888893,20.129821498986708,17.308551019889705,2.175029,46.30319152753683,22.58321740555556,947421854.3093457,26.414583512694,0.10712122536799336,41.4685812391258
Antigua and Barbuda,2018,5.256702000546533,0.0,14.159479885376795,15.498600722195375,0.0,10.598719048610398,0.0,613988.3326627683,35.87379322110359,0.0,55.3383333048035
Argentina,2018,7.821231823067286,0.0,20.95315878800968,17.10220528180147,3.203311843605537,38.623035936239425,5.119913001346801,4970450264.225328,28.46287787809452,22.60743949472233,15.9962939613958
Armenia,2018,20.163288007732703,3.611111111111111,17.83457420055575,27.14786130018383,2.571126553371089,39.05830918566276,13.697647599184306,236921121.0414129,32.455512871812346,33.831966441672414,30.6575124381904
Australia,2018,1.8034902320975423,0.0,65.32841531657131,15.843385497830882,4.457885118553127,40.49954127415418,0.2462962962962963,105953421.49832112,47.51199975194053,0.0,32.8711507391957
Austria,2018,0.0,0.0,59.75891612495435,15.82545624458742,4.37983085562335,35.64160278131843,0.13760683760683762,66773099.93460481,44.39549261731735,1.6249916621909464,42.1768156362671
Azerbaijan,2018,14.162459861550179,3.375,16.595063716098036,21.16584879810691,3.3152266495950724,27.81614700718589,8.311059646031746,312178280.5196803,30.36253274838203,55.41558261750402,35.3917931572478
Bahamas,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bahrain,2018,1.4821753330255982,0.0,42.478637137658346,15.103727358529413,4.156622347412878,19.978055020736413,0.0,37264602.43868098,15.84064745947733,0.0,58.6941895919053
Bangladesh,2018,22.978213020854223,3.1538461538461537,25.03537267981896,17.09975477832108,2.8306276592581137,32.36750461862887,22.102320392592606,593573464.5860307,38.16847160749047,10.580334114836287,21.285901022338894
Barbados,2018,5.6565213572606625,0.0,16.124239945534836,16.17685717359769,2.7544720687015367,28.794780341454416,0.0,1427212.1354370015,37.3184764912015,0.04551860567542375,38.5377750981094
Belarus,2018,27.52067995906302,0.0,37.494450439262685,15.57957495970588,1.2202695,27.70358620873134,3.818497321714378,580190474.7331964,38.26294084448213,44.07882024755846,54.0483016804611
Belgium,2018,0.0,0.0,56.18749031381911,16.156510721286768,5.157260765266623,32.66610909694272,0.06068376068376069,206056554.67559204,44.88557830477927,1.7577916981304127,75.155161518553
Belize,2018,20.02106534475266,0.0,31.883256251756848,15.067621193639706,1.65,39.339888486028244,7.605555555555558,51356192.1781949,32.95446392996047,21.023747797660807,54.152454178902104
Benin,2018,19.256447858469066,3.5,14.714730570320278,20.55562735922794,3.0207763476914185,36.41079260539159,26.56802788333333,86203086.29384154,32.53243126186545,6.6459713992652905,27.166584730051497
Bhutan,2018,18.171759540964814,3.8653846153846163,23.315956439824802,12.337252123497901,1.9469339093387887,29.08727239203576,9.32175925925926,36115432.08843202,28.23634992783954,4.4188365256119235,37.357572129182294
Bolivia,2018,20.071560531750407,3.0227272727272725,27.907515540173026,19.347242683629197,2.4491545909812835,37.16575252279272,20.22044224395539,278943437.12917185,39.03914596723595,29.029022986791983,26.9450331129328
Bosnia and Herzegovina,2018,18.23662336758671,3.583333333333333,33.24669483359136,17.089699245886784,2.089469434088473,40.124462156006864,1.3949456245576983,472297469.0011979,20.43543555167615,27.795068771019817,38.6116962328678
Botswana,2018,12.598165901781455,0.0,23.17759277469029,13.935272793124998,3.0137309082073562,43.404344988374326,16.27037037037037,31679304.17971506,30.10911187704169,28.056946464951128,44.1735430840668
Brazil,2018,18.15374826599064,0.0,38.12888312015003,18.298534457720585,2.824545845323464,42.60383337368557,5.799941272222222,20236321051.930283,40.51053289412656,25.05669236804141,15.739285312578199
Brunei Darussalam,2018,0.0,0.0,7.277181792212927,13.840185215539215,3.5003008706357144,37.75796437508548,0.0,7433208.82413477,32.87164001884417,0.0,40.2288088595777
Bulgaria,2018,16.340005860433138,0.0,34.206748475977605,17.305135405079653,3.29794546960147,34.915970365279115,2.572323304475309,1463324995.3039198,39.244696369883926,38.17122631702888,46.7692699454307
Burkina Faso,2018,19.53984209988934,3.5769230769230766,17.681853093150348,15.236205104926468,3.0719030663845657,36.552743342582396,28.06186713981482,68209344.8539259,28.94334126387082,11.598495888757672,21.2136469415525
Burundi,2018,25.736341674256625,2.8653846153846154,9.953731075322269,20.686098718529415,2.426823805672132,38.426497204429616,36.360475424074075,19001578.34148778,34.613060141535804,0.0,16.3650640024591
Cambodia,2018,16.89393187925893,3.1538461538461537,15.995487996975308,24.61641644688725,2.9395473546073108,41.09961058030225,5.7885167896825385,169606718.5917064,37.36474600425196,1.8464908949075185,55.41648333767471
Cameroon,2018,48.1602940325173,3.0576923076923075,12.585581065449235,19.919698142229517,2.903186206235164,39.64381624049173,20.420825816666667,246246326.5390869,28.971922591217236,3.749105555624136,19.5808481601771
Canada,2018,0.0,0.0,69.52536751734804,15.68616797279412,4.677232015619818,37.62701941852527,0.1212142986111111,131248265.8126126,49.09648741733741,1.0961505340895594,43.0298079110985
Cape Verde,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Central African Republic,2018,16.070464362882863,2.2884615384615383,7.043749558333556,12.358087833750002,0.9642854999999999,15.368435618100774,37.26944444444444,16928405.849874888,29.103056441450434,0.0,12.7907275967346
Chad,2018,16.907264364088245,2.4423076923076925,9.168657031957279,15.283578423529413,2.3371895950424784,15.380308141803253,28.868075738888887,82370680.69221848,23.23105940186903,4.385763800469017,27.0717297193091
Chile,2018,0.0,0.0,41.772241226241476,19.722573946774734,4.146222980537642,36.25853408543229,3.5569628388888885,22422069.430143174,42.57543397134183,42.88196680915833,29.884854695013104
China,2018,15.041924545868008,0.0,49.888683915873614,18.064676209252454,4.08346385132036,26.657687492841077,9.046742155555554,17931059161.901283,48.02391563795018,34.68943580326284,40.3554633847103
Colombia,2018,18.306688686244115,0.0,24.69135178027898,20.405754656286767,3.0207238609456364,41.02649195287882,14.018098817538126,3127678547.674884,31.576311954839912,24.66933916293421,15.895999259604
Comoros,2018,16.369412470227292,2.5576923076923075,12.069823118831415,20.116473280735296,1.125,24.787821482493463,11.291666666666664,5496466.979408877,29.72402529188196,2.043337904688511,14.8486700392423
Congo Democratic Republic,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Congo Republic,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Costa Rica,2018,17.455236294113277,0.0,35.526878785393855,17.272669303970584,2.610173152023606,37.73922530466654,7.398911302729045,540845775.1012585,38.400986127782105,30.095337657390928,34.6174584448908
Cote d'Ivoire,2018,12.668138951088016,2.9230769230769242,21.225183119246463,18.963587790183823,3.905556432737801,34.49235640922541,23.646014815740735,449967058.0868513,30.705061704390012,15.321481389989149,41.0499796198552
Croatia,2018,0.0,0.0,47.13471025490959,15.180258022058823,3.5487079788129368,36.93042790326561,1.815169918783069,6452607.920995956,31.923453567523108,36.630742765685284,35.665504709233396
Cuba,2018,0.0,0.0,0.0,15.295971960653596,1.0208335,29.68919206078085,0.0,30166672.41959411,20.14719352777692,0.0,11.4677583957487
Cyprus,2018,0.0,0.0,78.79379406118815,17.49424552833508,3.880078744206755,36.27585517831957,0.011574074074074077,11166963.588128118,67.61238786744468,1.0296778843559606,47.21919377858979
Czech Republic,2018,0.0,0.0,40.828764670853616,14.995861138590687,3.8042567951748367,32.78730095559268,0.5733497444444446,31051378.31580048,33.04273200442849,2.2901470130139905,56.7986775827777
Denmark,2018,0.0,0.0,75.86748163998188,15.512213556066177,4.973802593471903,38.00591311159794,0.0764957264957265,56387196.80437696,60.851321718093565,0.1675978272831246,43.828385112274105
Djibouti,2018,22.05936954796297,3.0,11.046114563518996,13.876588855894608,1.3958905000000001,15.625905962384946,11.920833333333333,28621476.50433633,24.88044293590817,12.215062472969944,37.732173549637
Dominican Republic,2018,20.35158131441989,0.0,27.64380101803471,27.53656059138369,3.367951215155747,35.70518927414404,10.769830973996266,635655689.6876253,31.010994258936552,14.845743636735433,29.4158079990843
Ecuador,2018,15.280705424102369,0.0,24.31811126112281,16.252385019942224,3.302308854898304,37.23044283412789,12.837749636891791,974991390.3811665,27.26095304111732,29.640116078132657,21.857500075403294
Egypt,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
El Salvador,2018,21.765133295303745,0.0,23.190919711004014,16.471510264428733,3.0968693151864315,36.16363350639821,11.196531100478468,431025641.7175534,39.21449016476628,24.267630649192,32.68065334143861
Equatorial Guinea,2018,0.0,0.0,3.654946897162453,14.891611770992649,0.9375,13.370460507255281,19.46111111111111,28.476499338671985,6.296321470004117,0.0,45.65106123600229
Eritrea,2018,18.1157351779422,1.903846153846154,9.83432788618888,14.76896038084559,0.93125,17.041023458346324,0.0,18550388.855130013,26.527519279145213,0.0,24.8554473069848
Estonia,2018,0.0,0.0,53.97872889841457,15.899262897302284,4.326186985682568,36.66933650741642,1.8142316718898388,3715885.588045924,36.97263662892719,1.5665452904257768,63.548133849473494
Ethiopia,2018,22.077434053435415,3.423076923076924,18.252884364171493,16.990599387778367,2.7483918123188555,42.85392639353513,24.390256214814812,384338619.47363037,25.157578239002987,2.4086955027646364,23.3920189001902
Fiji,2018,10.068697707716217,0.0,16.401976066343025,14.652963317610295,1.2013805,32.52031926368081,13.211111111111116,16565148.899971666,26.67216256794593,10.726190094377936,52.8543730274958
Finland,2018,0.0,0.0,59.55232499818499,15.889770716029412,5.165993444251241,37.96587776345425,0.01324786324786325,18053042.663305104,42.66187307224336,1.5875478002855032,52.323316922646
France,2018,0.0,0.0,58.58094041195687,15.066821865131304,4.764385581302258,35.46129032381007,0.01880341880341881,807505323.8908707,46.29754001942581,2.098649207138983,35.617599353672
Gabon,2018,29.20991595547017,0.0,19.45260614280004,21.18760826886029,2.5233619547823616,23.400478874558807,13.100599961111113,172703226.99523428,19.43595368272161,24.135513866389466,33.8149713857343
Gambia,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Georgia,2018,22.549131798746906,4.138888888888889,26.49470633770312,20.278721388970585,3.2145177202977275,41.53490421908061,9.823547420100248,336636780.03850013,19.527859447073084,28.547729979456005,33.8088656412852
Germany,2018,1.125096859954847,0.0,62.22340993914742,15.577045743088233,5.1886689282806495,34.83551573590806,0.027777777777777776,1466153795.4616106,45.300139758161976,2.8201449105731164,41.1518449698009
Ghana,2018,22.246607920383735,3.9230769230769234,23.480066525972692,20.164859641813727,3.1562116996415943,40.10300441664405,15.26203703703704,464209285.627254,29.17558511439148,17.362048001352655,36.30941142121221
Greece,2018,0.0,0.0,51.78259874880222,10.904183310975286,3.768670735254087,36.908774058744655,0.4764957264957265,25309387.97716005,40.73060693135661,1.53641606920459,27.419082517934108
Grenada,2018,22.167341033131045,4.0576923076923075,14.641540178443005,16.892004757230392,0.0,6.281832614845157,0.0,15205140.85980938,37.83099811586308,0.0,43.3180478888608
Guatemala,2018,15.269910326583322,0.0,22.458582973466424,23.290195060735297,3.109397344727149,36.20703870783976,15.182620284722226,590033130.6661919,34.335566271796104,24.241274615099893,25.9248484578405
Guinea,2018,23.90847381076106,2.8653846153846154,8.392957785102674,17.937380197389704,2.3482379028507823,33.93142050802642,30.531764287037035,90141065.86135302,28.19197136440507,2.831069905766638,26.1841221286381
Guinea Bissau,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guyana,2018,21.83264925246397,2.8653846153846154,11.65664100163952,24.346356608272057,2.722392713519892,36.51003683917299,0.0,33455886.46499601,34.69821537929098,0.0,60.5417325112819
Haiti,2018,17.581937960478527,2.423076923076924,13.854236145433998,18.218320168357838,2.1409607899197693,24.27517523211437,23.405555555555548,37626772.47856727,9.112732469045373,6.6687422272811325,25.1734580143547
Honduras,2018,19.14441986023421,3.4230769230769242,24.34918927651118,23.166935061004896,3.5763857578614875,36.287235859833615,12.520061728395062,215935411.49127007,38.84746729237836,22.494710823272925,50.060010393093606
Hungary,2018,4.483960944808995,0.0,38.946261402306384,16.23357945455882,3.50695579071787,34.65666412281825,1.0292129550336702,33253037.02422247,34.09166110750028,50.41353162521047,64.6867629377502
Iceland,2018,4.055158824846627,0.0,32.369480067752555,15.546539367201795,4.611881435808443,44.62207871596957,0.03055555555555556,2242165.5496301055,57.933696015098846,0.5053794822012172,43.2422802389937
India,2018,17.802788693091713,3.4722222222222223,32.29739168699973,18.887535847953433,3.418979310797112,27.90373628555405,21.178613983333328,11572242803.001184,34.70603273154997,7.1610003257078105,27.191776965089602
Indonesia,2018,18.803533310598592,2.875,21.37663296175864,19.239196282492603,3.240250173791692,39.36329500216947,12.79496211689159,9304959846.713137,33.06134714969013,26.63880048127832,24.47179567011
Iran,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Iraq,2018,1.6037964666518796,0.0,10.049447007547878,14.414525528344779,1.01675,29.195689929729284,10.583333333333336,60434294.7672286,4.600204976764815,38.97016775244282,35.739611798615705
Ireland,2018,3.8198072407848134,0.0,64.23046967853962,15.584316826323528,4.10444353408381,36.3433909566435,0.12948717948717947,138704629.86495778,53.99029326478159,0.8018283997834196,72.30836631501909
Israel and West Bank,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Italy,2018,0.0,0.0,53.11503417015806,16.299719536170812,3.904281656143092,33.417389172932694,0.4217948717948719,367244905.5134594,44.5248041953021,1.6931208356649274,32.2646532586162
Jamaica,2018,26.85119081886007,0.0,37.73673658835929,16.031235160053107,3.686001558901312,25.572323934003148,6.2059768235042725,452220120.8304253,32.576588132998445,19.96064616875545,41.5348672130732
Japan,2018,8.697237951318385,0.0,77.09031004017206,16.140214476115197,4.764850814460486,29.708622214147553,0.15000000000000002,400995891.4389935,63.688122034206714,0.04808459338958752,29.057256287810606
Jordan,2018,24.05110309559597,0.0,29.42725575447637,24.630741915477945,3.512987265742148,18.327102132197922,4.759722222222223,437477397.6899712,42.90313142181823,39.49464969937712,58.2623495279405
Kazakhstan,2018,15.354083346175287,0.0,30.324969552475988,15.687311143385179,2.8285184253882205,26.104362924363446,5.950263628194232,6089014659.335931,37.127448088170134,23.535207810344424,34.6426856921599
Kenya,2018,21.12523237887199,3.615384615384615,35.07454209852441,19.42733729485294,3.2434588579200643,40.409481218779824,25.86407839444444,355800334.4019797,34.78453548458469,12.018503526401274,23.317961729923
Kuwait,2018,0.0,0.0,45.42117904307701,14.16410247366233,3.544778638671321,21.32635510696613,0.0,204224135.0898448,37.02541188093736,0.0,44.8047580200655
Kyrgyz Republic,2018,22.47565620927677,3.1923076923076925,11.986916204318527,26.69721010834034,1.9270352250650653,36.93621168665393,16.234965846913582,162246681.70842344,26.731228803321393,24.433085582811824,47.443461786880896
Laos,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Latvia,2018,0.0,0.0,49.07015101435274,16.964537672181375,3.9099279573010017,39.34212268355142,2.1990777280134695,13041051.45435726,39.44330814459504,40.351918321234116,42.69100896010411
Lebanon,2018,23.18641117032326,0.0,34.59256635945485,20.001313315992647,3.3557772128853074,19.906814353771324,2.0428150388888886,2359050949.1224194,40.500019650219116,20.332204325584122,43.50214115129271
Lesotho,2018,18.364508255281013,3.25,16.07230977356024,19.829179138149506,2.4407891781963893,27.617806770481486,33.958333333333336,16578669.874767935,28.16368640626461,2.2135226422746324,61.067579551898
Liberia,2018,3928.1471605876695,2.916666666666667,17.89488197529522,23.181684689865197,2.747209490463257,37.44257516052619,32.67697725925926,77589635.49131574,20.065526901230168,17.14461496496737,52.8818336113495
Libya,2018,0.0,0.0,28.55132102807702,15.38657046580357,2.6274006712015514,22.065869370348988,0.0,23938162.08364055,2.0885480324744883,0.0,35.22406068236729
Lithuania,2018,0.0,0.0,39.012321379467785,16.569044359659927,3.762699480530913,37.785673460540686,2.0813781964856903,10299551.069561685,34.14840207937373,44.60001645812928,52.0449054381176
Luxembourg,2018,0.0,0.0,70.72338167593195,15.027889497536767,4.396746263721798,31.73074647037305,0.02393162393162393,111056959.10639282,46.49967677294809,1.4557766472677298,124.457769961378
Macedonia,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madagascar,2018,28.46488648443201,3.3461538461538463,8.965659114014718,21.729139279852934,2.665542112677743,44.376872791928044,39.30796113611112,72148275.80306853,27.848091548527517,0.28497154396325397,35.6658009266478
Malawi,2018,22.93404034338745,3.3461538461538463,13.40305715492708,16.396950042822713,2.6040772987066827,41.09394026812553,32.639366029629635,40014988.69226162,27.76775025539881,15.488873149047382,25.543989955177498
Malaysia,2018,7.901883800236355,0.0,55.01323879825996,15.392303437647062,4.359622810074184,35.36477840709506,1.7307024103174602,3616726532.6868134,50.35049016278314,34.637859458874125,80.9965759811004
Maldives,2018,19.46307138669321,3.8653846153846163,9.103621989831638,20.80152847929299,1.358961,35.750402371849844,8.465651372222222,48570341.16410044,34.07707443688281,8.354658607412352,64.73439841536741
Mali,2018,19.080216862641027,3.4423076923076925,14.825324901787953,14.982588786593134,2.821051922111975,39.47649060390057,21.76968335185185,72164444.06763943,30.381487079465213,2.0480123767274145,26.1330613173599
Malta,2018,0.0,0.0,64.51372697771227,17.346942541672796,4.150150575551299,33.328397411781744,0.08055555555555555,13662239.091396945,47.44995984155421,0.9424381083005764,103.36886093958799
Mauritania,2018,30.845806373110534,3.1730769230769242,12.628752129255693,15.586974768713233,2.616799825616255,29.63763149005866,18.962454116666667,71001182.33011441,12.434441279023593,24.151050626040806,39.615352871225795
Mauritius,2018,15.528520566482232,0.0,52.3879622353611,16.489753591306822,3.7172813041527655,36.547147964025285,2.016666666666667,334102433.58037615,45.09531541054636,24.6687601650229,49.01059960316511
Mexico,2018,15.920415464244424,0.0,21.980823354446635,17.0351661376634,3.4177882503955384,34.678237768216945,13.251487264814816,12990103935.972893,30.44932051219995,37.10071627683399,25.932073693649002
Micronesia,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Moldova,2018,24.53221604035194,3.6923076923076934,17.79866792044214,23.905050805637256,2.2854658324497503,27.061949923113307,10.401771359916458,134099439.43497308,34.7738327301896,32.83877804616161,51.982269923355595
Mongolia,2018,25.814564561001163,3.3269230769230766,46.174618118173036,15.225700830845588,2.206392043941686,34.960192276118626,10.27144679464286,548603045.8152313,38.80251294835171,50.77411407466956,47.028253855475796
Montenegro,2018,14.772121314833267,0.0,31.829937723050193,16.05536478828665,3.225336570804593,37.45547913670449,1.9370147299432008,67653933.9470404,16.77585285679597,29.631596691365772,43.138968573152106
Morocco,2018,19.38022757502813,0.0,26.12816652086777,19.00965692172794,3.5198682318042165,27.87648420918684,7.585934399074072,1039633233.6946912,41.750199306163495,13.673365620502247,33.1588021828934
Mozambique,2018,23.271401042054723,3.1346153846153846,24.361193375888003,16.839431681237745,2.745961210081376,42.286274595656316,35.03827723055556,175545264.946104,27.929673823516545,7.321128000413062,34.568912108658104
Myanmar,2018,18.133348749312265,2.5,14.630860493167019,23.78248339147059,2.3001801024852164,32.643712361805484,9.927777777777779,301206374.72253793,24.63956499062288,0.1347795816436378,13.7244405394985
Namibia,2018,1.1751850165674496,0.0,40.08821938756671,22.55747501139707,3.8261446111503337,41.12113933100113,17.00462962962963,1971593.6213818872,35.40285054752614,4.6933554813641765,45.510950067631796
Nepal,2018,24.456275363927002,3.2692307692307687,26.20264083031352,19.601367877811626,2.303338173048461,44.15728990480357,19.602808202777773,102210087.1190889,38.69537292541357,18.23514024286309,23.354225570407802
Netherlands,2018,0.0,0.0,68.40598793545597,15.188740272977945,5.45905447092717,38.174014656245475,0.041666666666666664,288447815.20555043,51.41121504126911,1.8245166079123567,76.25662815737171
New Zealand,2018,2.4640262298791287,0.0,67.26769459626934,15.37626766594363,4.742619642997337,34.19546570627809,0.0,16770233.244299052,30.39644445488759,0.0940692210835064,25.312967745795802
Nicaragua,2018,24.56967000828301,3.4615384615384617,17.810059084620207,20.865920095049017,2.5284240387211376,38.73757738943658,14.402119622222227,269996720.81549245,34.592086105584066,25.138029507277412,37.4807978550289
Niger,2018,18.80121977482343,3.25,8.128951824955248,14.096135781299019,1.0005555,36.118157642396994,30.17026022222222,40844508.89381973,29.82841028729239,6.61979236755959,21.6707527717274
Nigeria,2018,13.05916750251745,3.3076923076923075,19.80062936046432,20.76673723144608,2.796984062556361,33.552763953286096,30.388465741666664,1089770181.2204142,11.31834060340099,3.66276984549559,15.802723966044299
North Korea,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Norway,2018,0.0,0.0,64.61081564194505,15.475230289734476,4.6390108215264405,38.015186218159336,0.053418803418803416,79624125.24988204,45.58963780473261,1.0067561899661857,35.846837509656
Oman,2018,0.5287877225597848,0.0,39.19849508340994,13.795692090531414,4.136219358921571,19.000113982118407,0.0,119930174.79769611,31.66018338370929,0.0,42.564828253013395
Pakistan,2018,22.07531798980264,3.2307692307692317,13.154367374515536,18.214542947481625,3.145285343238576,27.445285415500173,17.981362731944444,1368322260.0603096,32.80460034947044,9.245783660496944,21.557550704824198
Panama,2018,7.657030095922424,0.0,33.653667477593324,15.457279569089053,4.61763732740978,37.00234666204543,5.372878916406758,812281393.6776848,40.97108229489765,28.88421928118232,46.18470176587461
Papua New Guinea,2018,16.496448840294267,2.4615384615384617,5.500420110344759,10.163952476360292,0.9853799999999999,29.59037123749124,24.43333333333333,517147331.13678265,13.404169460984072,2.44316542715936,46.374102874345894
Paraguay,2018,21.141654211077586,0.0,20.888809117392558,16.654802942484245,2.9955625829682924,40.78765769708378,6.0934542432098775,397192225.6250601,33.288125962503905,23.266515878461085,28.790139228992402
Peru,2018,15.066790317824989,0.0,20.026860084546765,19.644235870483197,2.777319830631842,40.55910443404965,14.393270741029765,1993583844.4672613,32.61112105270593,31.00392097457252,19.621443013192
Philippines,2018,18.616249757818327,0.0,21.32283559699074,19.710276532442226,2.9205334271697336,34.278906185393964,11.577577010185184,2584763318.13842,34.62980091088808,17.849889996096362,38.70021310973
Poland,2018,0.0,0.0,40.67318157409984,16.287895881568044,3.3643441090803146,36.404243348828956,1.5290625236287476,48650729.82909318,33.440472763112524,42.23353452680872,34.2541533944746
Portugal,2018,0.0,0.0,63.00634081450672,17.201940670036766,4.139668924871237,37.38100978764164,0.32864193029914524,49876402.40013226,58.24239945862547,1.5114583571583808,33.1952535155993
Qatar,2018,0.0,0.0,38.30791632955581,14.177986794007351,4.285852159094084,37.40188013611415,0.0,360328449.5615724,20.247011891355275,0.0,43.4876611966802
Romania,2018,15.419079605190019,0.0,29.20241479705389,15.698020663014706,3.02112266101744,35.19626765671907,5.239420739177488,3618077394.1533656,33.22192487039117,46.40582624920757,31.649863472978
Russia,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,2018,20.067338260375127,3.7884615384615374,22.58797963721992,19.878218721593136,3.0180114216677896,42.219505044058366,23.448953933333332,43543242.323865466,27.53061356144709,9.408821873602287,18.2207455632996
Samoa,2018,21.708244599766804,3.6923076923076934,10.663215966213695,13.649575110919118,0.0,26.37798650333993,4.655555555555557,6169068.418550718,23.21729779362029,14.739784740998914,37.1280017722195
Sao Tome and Principe,2018,26.11767741437785,3.0,3.1718179463845115,17.77170427430147,1.165248,18.207575462772287,18.852777777777774,7578448.711482192,15.971022763038535,0.5199583770945088,18.8533635283898
Saudi Arabia,2018,0.0,0.0,30.14492554861156,14.278291724444443,4.011584411217165,28.84812842834893,0.0,532860462.9839625,6.275925705105889,0.0,51.99798727882499
